(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(38, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(39, 512)
(35, 512)
